issue_time,target_time,network,district_id,lead_minutes,architecture_id,architecture_name,regional_risk_prediction,site_risk_score,critical_load_coverage_ratio,estimated_backup_duration_hours
2026-07-31 13:00:00+00:00,2026-08-02 11:00:00+00:00,SHEPD,ORKN,2760,hvdc_2n,IT Power 2N + HVDC 2N,0.016971700316908676,0.07324673130218463,1.0,8.9
2026-07-31 13:00:00+00:00,2026-08-02 11:00:00+00:00,SHEPD,ORKN,2760,mains_2n,IT Power 2N + Direct Utility 2N,0.016971700316908676,0.20911255807191476,1.0,0.05
2026-07-31 13:00:00+00:00,2026-08-02 11:00:00+00:00,SHEPD,ORKN,2760,ups_2n,IT Power 2N + UPS 2N,0.016971700316908676,0.1000796765022016,1.0,9.0
2026-07-31 13:00:00+00:00,2026-08-02 11:00:00+00:00,SHEPD,ORKN,2760,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016971700316908676,0.14266722848269778,1.0,6.75
2026-08-02 02:00:00+00:00,2026-08-04 01:00:00+00:00,SHEPD,ORKN,2820,hvdc_2n,IT Power 2N + HVDC 2N,0.010765038347747283,0.06815150374686166,1.0,8.9
2026-08-02 02:00:00+00:00,2026-08-04 01:00:00+00:00,SHEPD,ORKN,2820,mains_2n,IT Power 2N + Direct Utility 2N,0.010765038347747283,0.199032918867478,1.0,0.05
2026-08-02 02:00:00+00:00,2026-08-04 01:00:00+00:00,SHEPD,ORKN,2820,ups_2n,IT Power 2N + UPS 2N,0.010765038347747283,0.09356868097261993,1.0,9.0
2026-08-02 02:00:00+00:00,2026-08-04 01:00:00+00:00,SHEPD,ORKN,2820,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.010765038347747283,0.13451846335386997,1.0,6.75
2026-08-01 16:00:00+00:00,2026-08-03 16:00:00+00:00,SHEPD,ORKN,2880,hvdc_2n,IT Power 2N + HVDC 2N,0.015788113069942794,0.07224875233629113,1.0,8.9
2026-08-01 16:00:00+00:00,2026-08-03 16:00:00+00:00,SHEPD,ORKN,2880,mains_2n,IT Power 2N + Direct Utility 2N,0.015788113069942794,0.2071618272242757,1.0,0.05
2026-08-01 16:00:00+00:00,2026-08-03 16:00:00+00:00,SHEPD,ORKN,2880,ups_2n,IT Power 2N + UPS 2N,0.015788113069942794,0.09880774312062292,1.0,9.0
2026-08-01 16:00:00+00:00,2026-08-03 16:00:00+00:00,SHEPD,ORKN,2880,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015788113069942794,0.1410821720410124,1.0,6.75
2026-07-31 18:00:00+00:00,2026-07-31 19:00:00+00:00,SHEPD,SHET,60,hvdc_2n,IT Power 2N + HVDC 2N,0.007460540524292828,0.06557460769784144,1.0,8.9
2026-07-31 18:00:00+00:00,2026-07-31 19:00:00+00:00,SHEPD,SHET,60,mains_2n,IT Power 2N + Direct Utility 2N,0.007460540524292828,0.19381727409998786,1.0,0.05
2026-07-31 18:00:00+00:00,2026-07-31 19:00:00+00:00,SHEPD,SHET,60,ups_2n,IT Power 2N + UPS 2N,0.007460540524292828,0.09025925575345156,1.0,9.0
2026-07-31 18:00:00+00:00,2026-07-31 19:00:00+00:00,SHEPD,SHET,60,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.007460540524292828,0.13034247737677104,1.0,6.75
2026-08-03 08:00:00+00:00,2026-08-03 10:00:00+00:00,SHEPD,SHET,120,hvdc_2n,IT Power 2N + HVDC 2N,0.014431953206355286,0.07112068593695547,1.0,8.9
2026-08-03 08:00:00+00:00,2026-08-03 10:00:00+00:00,SHEPD,SHET,120,mains_2n,IT Power 2N + Direct Utility 2N,0.014431953206355286,0.20494323635726122,1.0,0.05
2026-08-03 08:00:00+00:00,2026-08-03 10:00:00+00:00,SHEPD,SHET,120,ups_2n,IT Power 2N + UPS 2N,0.014431953206355286,0.09736806712881033,1.0,9.0
2026-08-03 08:00:00+00:00,2026-08-03 10:00:00+00:00,SHEPD,SHET,120,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014431953206355286,0.13928412852743843,1.0,6.75
2026-08-03 22:00:00+00:00,2026-08-04 01:00:00+00:00,SHEPD,SHET,180,hvdc_2n,IT Power 2N + HVDC 2N,0.009046607556910924,0.06679994103262131,1.0,8.9
2026-08-03 22:00:00+00:00,2026-08-04 01:00:00+00:00,SHEPD,SHET,180,mains_2n,IT Power 2N + Direct Utility 2N,0.009046607556910924,0.19630757912607089,1.0,0.05
2026-08-03 22:00:00+00:00,2026-08-04 01:00:00+00:00,SHEPD,SHET,180,ups_2n,IT Power 2N + UPS 2N,0.009046607556910924,0.09183432297163063,1.0,9.0
2026-08-03 22:00:00+00:00,2026-08-04 01:00:00+00:00,SHEPD,SHET,180,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.009046607556910924,0.13233290934889824,1.0,6.75
2026-08-03 21:00:00+00:00,2026-08-04 01:00:00+00:00,SHEPD,SHET,240,hvdc_2n,IT Power 2N + HVDC 2N,0.008556329427993267,0.06641891859396384,1.0,8.9
2026-08-03 21:00:00+00:00,2026-08-04 01:00:00+00:00,SHEPD,SHET,240,mains_2n,IT Power 2N + Direct Utility 2N,0.008556329427993267,0.19553521439332447,1.0,0.05
2026-08-03 21:00:00+00:00,2026-08-04 01:00:00+00:00,SHEPD,SHET,240,ups_2n,IT Power 2N + UPS 2N,0.008556329427993267,0.09134482491169937,1.0,9.0
2026-08-03 21:00:00+00:00,2026-08-04 01:00:00+00:00,SHEPD,SHET,240,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.008556329427993267,0.1317149002738759,1.0,6.75
2026-08-03 18:00:00+00:00,2026-08-03 23:00:00+00:00,SHEPD,SHET,300,hvdc_2n,IT Power 2N + HVDC 2N,0.011768299067325273,0.06895225431350821,1.0,8.9
2026-08-03 18:00:00+00:00,2026-08-03 23:00:00+00:00,SHEPD,SHET,300,mains_2n,IT Power 2N + Direct Utility 2N,0.011768299067325273,0.20063713568080438,1.0,0.05
2026-08-03 18:00:00+00:00,2026-08-03 23:00:00+00:00,SHEPD,SHET,300,ups_2n,IT Power 2N + UPS 2N,0.011768299067325273,0.09459477095309236,1.0,9.0
2026-08-03 18:00:00+00:00,2026-08-03 23:00:00+00:00,SHEPD,SHET,300,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011768299067325273,0.13580848501148332,1.0,6.75
2026-07-31 20:00:00+00:00,2026-08-01 02:00:00+00:00,SHEPD,SHET,360,hvdc_2n,IT Power 2N + HVDC 2N,0.012319070766507494,0.06939554750865123,1.0,8.9
2026-07-31 20:00:00+00:00,2026-08-01 02:00:00+00:00,SHEPD,SHET,360,mains_2n,IT Power 2N + Direct Utility 2N,0.012319070766507494,0.20152193027939522,1.0,0.05
2026-07-31 20:00:00+00:00,2026-08-01 02:00:00+00:00,SHEPD,SHET,360,ups_2n,IT Power 2N + UPS 2N,0.012319070766507494,0.09516235035821725,1.0,9.0
2026-07-31 20:00:00+00:00,2026-08-01 02:00:00+00:00,SHEPD,SHET,360,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012319070766507494,0.13652110693730946,1.0,6.75
2026-08-03 07:00:00+00:00,2026-08-03 14:00:00+00:00,SHEPD,SHET,420,hvdc_2n,IT Power 2N + HVDC 2N,0.019445386849408473,0.07537360129451329,1.0,8.9
2026-08-03 07:00:00+00:00,2026-08-03 14:00:00+00:00,SHEPD,SHET,420,mains_2n,IT Power 2N + Direct Utility 2N,0.019445386849408473,0.21323309185649575,1.0,0.05
2026-08-03 07:00:00+00:00,2026-08-03 14:00:00+00:00,SHEPD,SHET,420,ups_2n,IT Power 2N + UPS 2N,0.019445386849408473,0.10278506781896245,1.0,9.0
2026-08-03 07:00:00+00:00,2026-08-03 14:00:00+00:00,SHEPD,SHET,420,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019445386849408473,0.14602790990982256,1.0,6.75
2026-08-02 00:00:00+00:00,2026-08-02 08:00:00+00:00,SHEPD,SHET,480,hvdc_2n,IT Power 2N + HVDC 2N,0.01580650936702607,0.072264167390093,1.0,8.9
2026-08-02 00:00:00+00:00,2026-08-02 08:00:00+00:00,SHEPD,SHET,480,mains_2n,IT Power 2N + Direct Utility 2N,0.01580650936702607,0.2071920439981645,1.0,0.05
2026-08-02 00:00:00+00:00,2026-08-02 08:00:00+00:00,SHEPD,SHET,480,ups_2n,IT Power 2N + UPS 2N,0.01580650936702607,0.09882740199081755,1.0,9.0
2026-08-02 00:00:00+00:00,2026-08-02 08:00:00+00:00,SHEPD,SHET,480,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01580650936702607,0.14110669531196757,1.0,6.75
2026-07-31 07:00:00+00:00,2026-07-31 16:00:00+00:00,SHEPD,SHET,540,hvdc_2n,IT Power 2N + HVDC 2N,0.019730592850636018,0.07562243643453596,1.0,8.9
2026-07-31 07:00:00+00:00,2026-07-31 16:00:00+00:00,SHEPD,SHET,540,mains_2n,IT Power 2N + Direct Utility 2N,0.019730592850636018,0.21371195829301365,1.0,0.05
2026-07-31 07:00:00+00:00,2026-07-31 16:00:00+00:00,SHEPD,SHET,540,ups_2n,IT Power 2N + UPS 2N,0.019730592850636018,0.10310111855575098,1.0,9.0
2026-07-31 07:00:00+00:00,2026-07-31 16:00:00+00:00,SHEPD,SHET,540,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019730592850636018,0.14641957339892675,1.0,6.75
2026-08-03 11:00:00+00:00,2026-08-03 21:00:00+00:00,SHEPD,SHET,600,hvdc_2n,IT Power 2N + HVDC 2N,0.012492199782341644,0.06953543578976659,1.0,8.9
2026-08-03 11:00:00+00:00,2026-08-03 21:00:00+00:00,SHEPD,SHET,600,mains_2n,IT Power 2N + Direct Utility 2N,0.012492199782341644,0.20180065759965984,1.0,0.05
2026-08-03 11:00:00+00:00,2026-08-03 21:00:00+00:00,SHEPD,SHET,600,ups_2n,IT Power 2N + UPS 2N,0.012492199782341644,0.09534139123601927,1.0,9.0
2026-08-03 11:00:00+00:00,2026-08-03 21:00:00+00:00,SHEPD,SHET,600,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012492199782341644,0.13674576120382004,1.0,6.75
2026-08-02 02:00:00+00:00,2026-08-02 13:00:00+00:00,SHEPD,SHET,660,hvdc_2n,IT Power 2N + HVDC 2N,0.01821007083845926,0.07430448054740911,1.0,8.9
2026-08-02 02:00:00+00:00,2026-08-02 13:00:00+00:00,SHEPD,SHET,660,mains_2n,IT Power 2N + Direct Utility 2N,0.01821007083845926,0.21116800892855586,1.0,0.05
2026-08-02 02:00:00+00:00,2026-08-02 13:00:00+00:00,SHEPD,SHET,660,ups_2n,IT Power 2N + UPS 2N,0.01821007083845926,0.10142604045065476,1.0,9.0
2026-08-02 02:00:00+00:00,2026-08-02 13:00:00+00:00,SHEPD,SHET,660,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01821007083845926,0.14434151327029704,1.0,6.75
2026-08-02 22:00:00+00:00,2026-08-03 10:00:00+00:00,SHEPD,SHET,720,hvdc_2n,IT Power 2N + HVDC 2N,0.01973173695021253,0.07562343615028755,1.0,8.9
2026-08-02 22:00:00+00:00,2026-08-03 10:00:00+00:00,SHEPD,SHET,720,mains_2n,IT Power 2N + Direct Utility 2N,0.01973173695021253,0.21371388083459636,1.0,0.05
2026-08-02 22:00:00+00:00,2026-08-03 10:00:00+00:00,SHEPD,SHET,720,ups_2n,IT Power 2N + UPS 2N,0.01973173695021253,0.10310238811886764,1.0,9.0
2026-08-02 22:00:00+00:00,2026-08-03 10:00:00+00:00,SHEPD,SHET,720,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01973173695021253,0.1464211463022408,1.0,6.75
2026-08-02 05:00:00+00:00,2026-08-02 18:00:00+00:00,SHEPD,SHET,780,hvdc_2n,IT Power 2N + HVDC 2N,0.019792487608467826,0.07567653758965885,1.0,8.9
2026-08-02 05:00:00+00:00,2026-08-02 18:00:00+00:00,SHEPD,SHET,780,mains_2n,IT Power 2N + Direct Utility 2N,0.019792487608467826,0.2138159841521894,1.0,0.05
2026-08-02 05:00:00+00:00,2026-08-02 18:00:00+00:00,SHEPD,SHET,780,ups_2n,IT Power 2N + UPS 2N,0.019792487608467826,0.103169820653619,1.0,9.0
2026-08-02 05:00:00+00:00,2026-08-02 18:00:00+00:00,SHEPD,SHET,780,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019792487608467826,0.1465046861606725,1.0,6.75
2026-08-03 00:00:00+00:00,2026-08-03 14:00:00+00:00,SHEPD,SHET,840,hvdc_2n,IT Power 2N + HVDC 2N,0.02012002472048699,0.07596342421028134,1.0,8.9
2026-08-03 00:00:00+00:00,2026-08-03 14:00:00+00:00,SHEPD,SHET,840,mains_2n,IT Power 2N + Direct Utility 2N,0.02012002472048699,0.2143670858966451,1.0,0.05
2026-08-03 00:00:00+00:00,2026-08-03 14:00:00+00:00,SHEPD,SHET,840,ups_2n,IT Power 2N + UPS 2N,0.02012002472048699,0.10353405592376813,1.0,9.0
2026-08-03 00:00:00+00:00,2026-08-03 14:00:00+00:00,SHEPD,SHET,840,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02012002472048699,0.14695577165582535,1.0,6.75
2026-08-02 23:00:00+00:00,2026-08-03 14:00:00+00:00,SHEPD,SHET,900,hvdc_2n,IT Power 2N + HVDC 2N,0.019931602646496495,0.07579826539303798,1.0,8.9
2026-08-02 23:00:00+00:00,2026-08-03 14:00:00+00:00,SHEPD,SHET,900,mains_2n,IT Power 2N + Direct Utility 2N,0.019931602646496495,0.21404992783634288,1.0,0.05
2026-08-02 23:00:00+00:00,2026-08-03 14:00:00+00:00,SHEPD,SHET,900,ups_2n,IT Power 2N + UPS 2N,0.019931602646496495,0.10332438378655254,1.0,9.0
2026-08-02 23:00:00+00:00,2026-08-03 14:00:00+00:00,SHEPD,SHET,900,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019931602646496495,0.14669613570106516,1.0,6.75
2026-08-03 03:00:00+00:00,2026-08-03 19:00:00+00:00,SHEPD,SHET,960,hvdc_2n,IT Power 2N + HVDC 2N,0.01895038998815609,0.074943513537843,1.0,8.9
2026-08-03 03:00:00+00:00,2026-08-03 19:00:00+00:00,SHEPD,SHET,960,mains_2n,IT Power 2N + Direct Utility 2N,0.01895038998815609,0.2124038404621989,1.0,0.05
2026-08-03 03:00:00+00:00,2026-08-03 19:00:00+00:00,SHEPD,SHET,960,ups_2n,IT Power 2N + UPS 2N,0.01895038998815609,0.102238573752127,1.0,9.0
2026-08-03 03:00:00+00:00,2026-08-03 19:00:00+00:00,SHEPD,SHET,960,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01895038998815609,0.14535021009503857,1.0,6.75
2026-08-01 22:00:00+00:00,2026-08-02 15:00:00+00:00,SHEPD,SHET,1020,hvdc_2n,IT Power 2N + HVDC 2N,0.019155799818515607,0.07512171347316482,1.0,8.9
2026-08-01 22:00:00+00:00,2026-08-02 15:00:00+00:00,SHEPD,SHET,1020,mains_2n,IT Power 2N + Direct Utility 2N,0.019155799818515607,0.21274767037843847,1.0,0.05
2026-08-01 22:00:00+00:00,2026-08-02 15:00:00+00:00,SHEPD,SHET,1020,ups_2n,IT Power 2N + UPS 2N,0.019155799818515607,0.10246504026147558,1.0,9.0
2026-08-01 22:00:00+00:00,2026-08-02 15:00:00+00:00,SHEPD,SHET,1020,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019155799818515607,0.1456311191461251,1.0,6.75
2026-08-02 23:00:00+00:00,2026-08-03 17:00:00+00:00,SHEPD,SHET,1080,hvdc_2n,IT Power 2N + HVDC 2N,0.018441653191154036,0.07450383862814057,1.0,8.9
2026-08-02 23:00:00+00:00,2026-08-03 17:00:00+00:00,SHEPD,SHET,1080,mains_2n,IT Power 2N + Direct Utility 2N,0.018441653191154036,0.2115540277650821,1.0,0.05
2026-08-02 23:00:00+00:00,2026-08-03 17:00:00+00:00,SHEPD,SHET,1080,ups_2n,IT Power 2N + UPS 2N,0.018441653191154036,0.10167959478174289,1.0,9.0
2026-08-02 23:00:00+00:00,2026-08-03 17:00:00+00:00,SHEPD,SHET,1080,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018441653191154036,0.1446564209703878,1.0,6.75
2026-07-30 19:00:00+00:00,2026-07-31 14:00:00+00:00,SHEPD,SHET,1140,hvdc_2n,IT Power 2N + HVDC 2N,0.02838535453874808,0.08354074989527152,1.0,8.9
2026-07-30 19:00:00+00:00,2026-07-31 14:00:00+00:00,SHEPD,SHET,1140,mains_2n,IT Power 2N + Direct Utility 2N,0.02838535453874808,0.2286153138685561,1.0,0.05
2026-07-30 19:00:00+00:00,2026-07-31 14:00:00+00:00,SHEPD,SHET,1140,ups_2n,IT Power 2N + UPS 2N,0.02838535453874808,0.11310843698505758,1.0,9.0
2026-07-30 19:00:00+00:00,2026-07-31 14:00:00+00:00,SHEPD,SHET,1140,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02838535453874808,0.15872291065497074,1.0,6.75
2026-08-02 00:00:00+00:00,2026-08-02 20:00:00+00:00,SHEPD,SHET,1200,hvdc_2n,IT Power 2N + HVDC 2N,0.015373996901271515,0.07190254795075715,1.0,8.9
2026-08-02 00:00:00+00:00,2026-08-02 20:00:00+00:00,SHEPD,SHET,1200,mains_2n,IT Power 2N + Direct Utility 2N,0.015373996901271515,0.20648248359543284,1.0,0.05
2026-08-02 00:00:00+00:00,2026-08-02 20:00:00+00:00,SHEPD,SHET,1200,ups_2n,IT Power 2N + UPS 2N,0.015373996901271515,0.09836612591097045,1.0,9.0
2026-08-02 00:00:00+00:00,2026-08-02 20:00:00+00:00,SHEPD,SHET,1200,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015373996901271515,0.1405310745949676,1.0,6.75
2026-08-02 22:00:00+00:00,2026-08-03 19:00:00+00:00,SHEPD,SHET,1260,hvdc_2n,IT Power 2N + HVDC 2N,0.015254153704790838,0.07180264398001732,1.0,8.9
2026-08-02 22:00:00+00:00,2026-08-03 19:00:00+00:00,SHEPD,SHET,1260,mains_2n,IT Power 2N + Direct Utility 2N,0.015254153704790838,0.20628619262390935,1.0,0.05
2026-08-02 22:00:00+00:00,2026-08-03 19:00:00+00:00,SHEPD,SHET,1260,ups_2n,IT Power 2N + UPS 2N,0.015254153704790838,0.09823865251157868,1.0,9.0
2026-08-02 22:00:00+00:00,2026-08-03 19:00:00+00:00,SHEPD,SHET,1260,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015254153704790838,0.14037192600380932,1.0,6.75
2026-08-02 07:00:00+00:00,2026-08-03 05:00:00+00:00,SHEPD,SHET,1320,hvdc_2n,IT Power 2N + HVDC 2N,0.017870343272651922,0.07401291317489275,1.0,8.9
2026-08-02 07:00:00+00:00,2026-08-03 05:00:00+00:00,SHEPD,SHET,1320,mains_2n,IT Power 2N + Direct Utility 2N,0.017870343272651922,0.21060265935201847,1.0,0.05
2026-08-02 07:00:00+00:00,2026-08-03 05:00:00+00:00,SHEPD,SHET,1320,ups_2n,IT Power 2N + UPS 2N,0.017870343272651922,0.10105509535811978,1.0,9.0
2026-08-02 07:00:00+00:00,2026-08-03 05:00:00+00:00,SHEPD,SHET,1320,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017870343272651922,0.1438805802217008,1.0,6.75
2026-08-02 17:00:00+00:00,2026-08-03 16:00:00+00:00,SHEPD,SHET,1380,hvdc_2n,IT Power 2N + HVDC 2N,0.019269180158876853,0.07522024140331493,1.0,8.9
2026-08-02 17:00:00+00:00,2026-08-03 16:00:00+00:00,SHEPD,SHET,1380,mains_2n,IT Power 2N + Direct Utility 2N,0.019269180158876853,0.21293762853436599,1.0,0.05
2026-08-02 17:00:00+00:00,2026-08-03 16:00:00+00:00,SHEPD,SHET,1380,ups_2n,IT Power 2N + UPS 2N,0.019269180158876853,0.10259023353209484,1.0,9.0
2026-08-02 17:00:00+00:00,2026-08-03 16:00:00+00:00,SHEPD,SHET,1380,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019269180158876853,0.14578636570343734,1.0,6.75
2026-08-02 16:00:00+00:00,2026-08-03 16:00:00+00:00,SHEPD,SHET,1440,hvdc_2n,IT Power 2N + HVDC 2N,0.01957599249462443,0.07548745799439138,1.0,8.9
2026-08-02 16:00:00+00:00,2026-08-03 16:00:00+00:00,SHEPD,SHET,1440,mains_2n,IT Power 2N + Direct Utility 2N,0.01957599249462443,0.21345228414188727,1.0,0.05
2026-08-02 16:00:00+00:00,2026-08-03 16:00:00+00:00,SHEPD,SHET,1440,ups_2n,IT Power 2N + UPS 2N,0.01957599249462443,0.10292969172155692,1.0,9.0
2026-08-02 16:00:00+00:00,2026-08-03 16:00:00+00:00,SHEPD,SHET,1440,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01957599249462443,0.14620715819819277,1.0,6.75
2026-08-02 03:00:00+00:00,2026-08-03 04:00:00+00:00,SHEPD,SHET,1500,hvdc_2n,IT Power 2N + HVDC 2N,0.014195488347308483,0.07092566495703581,1.0,8.9
2026-08-02 03:00:00+00:00,2026-08-03 04:00:00+00:00,SHEPD,SHET,1500,mains_2n,IT Power 2N + Direct Utility 2N,0.014195488347308483,0.20455820577161954,1.0,0.05
2026-08-02 03:00:00+00:00,2026-08-03 04:00:00+00:00,SHEPD,SHET,1500,ups_2n,IT Power 2N + UPS 2N,0.014195488347308483,0.09711896415684561,1.0,9.0
2026-08-02 03:00:00+00:00,2026-08-03 04:00:00+00:00,SHEPD,SHET,1500,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014195488347308483,0.13897258896807652,1.0,6.75
2026-07-29 19:00:00+00:00,2026-07-30 21:00:00+00:00,SHEPD,SHET,1560,hvdc_2n,IT Power 2N + HVDC 2N,0.013913746422779642,0.07069394728709932,1.0,8.9
2026-07-29 19:00:00+00:00,2026-07-30 21:00:00+00:00,SHEPD,SHET,1560,mains_2n,IT Power 2N + Direct Utility 2N,0.013913746422779642,0.20410015338276918,1.0,0.05
2026-07-29 19:00:00+00:00,2026-07-30 21:00:00+00:00,SHEPD,SHET,1560,ups_2n,IT Power 2N + UPS 2N,0.013913746422779642,0.0968229068856218,1.0,9.0
2026-07-29 19:00:00+00:00,2026-07-30 21:00:00+00:00,SHEPD,SHET,1560,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013913746422779642,0.138602160557754,1.0,6.75
2026-08-02 04:00:00+00:00,2026-08-03 07:00:00+00:00,SHEPD,SHET,1620,hvdc_2n,IT Power 2N + HVDC 2N,0.014971856636549003,0.07156782079358735,1.0,8.9
2026-08-02 04:00:00+00:00,2026-08-03 07:00:00+00:00,SHEPD,SHET,1620,mains_2n,IT Power 2N + Direct Utility 2N,0.014971856636549003,0.20582436465462356,1.0,0.05
2026-08-02 04:00:00+00:00,2026-08-03 07:00:00+00:00,SHEPD,SHET,1620,ups_2n,IT Power 2N + UPS 2N,0.014971856636549003,0.09793896369116176,1.0,9.0
2026-08-02 04:00:00+00:00,2026-08-03 07:00:00+00:00,SHEPD,SHET,1620,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014971856636549003,0.1399976389293593,1.0,6.75
2026-08-01 21:00:00+00:00,2026-08-03 01:00:00+00:00,SHEPD,SHET,1680,hvdc_2n,IT Power 2N + HVDC 2N,0.012100707273313673,0.06921948115922265,1.0,8.9
2026-08-01 21:00:00+00:00,2026-08-03 01:00:00+00:00,SHEPD,SHET,1680,mains_2n,IT Power 2N + Direct Utility 2N,0.012100707273313673,0.2011707887461444,1.0,0.05
2026-08-01 21:00:00+00:00,2026-08-03 01:00:00+00:00,SHEPD,SHET,1680,ups_2n,IT Power 2N + UPS 2N,0.012100707273313673,0.094936959452241,1.0,9.0
2026-08-01 21:00:00+00:00,2026-08-03 01:00:00+00:00,SHEPD,SHET,1680,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012100707273313673,0.13623819906647366,1.0,6.75
2026-08-02 21:00:00+00:00,2026-08-04 02:00:00+00:00,SHEPD,SHET,1740,hvdc_2n,IT Power 2N + HVDC 2N,0.013006062497802277,0.06995217477310073,1.0,8.9
2026-08-02 21:00:00+00:00,2026-08-04 02:00:00+00:00,SHEPD,SHET,1740,mains_2n,IT Power 2N + Direct Utility 2N,0.013006062497802277,0.20262964148497695,1.0,0.05
2026-08-02 21:00:00+00:00,2026-08-04 02:00:00+00:00,SHEPD,SHET,1740,ups_2n,IT Power 2N + UPS 2N,0.013006062497802277,0.09587457659395439,1.0,9.0
2026-08-02 21:00:00+00:00,2026-08-04 02:00:00+00:00,SHEPD,SHET,1740,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013006062497802277,0.13741438815197166,1.0,6.75
2026-08-02 17:00:00+00:00,2026-08-03 23:00:00+00:00,SHEPD,SHET,1800,hvdc_2n,IT Power 2N + HVDC 2N,0.016976257518881908,0.0732505982759228,1.0,8.9
2026-08-02 17:00:00+00:00,2026-08-03 23:00:00+00:00,SHEPD,SHET,1800,mains_2n,IT Power 2N + Direct Utility 2N,0.016976257518881908,0.2091200950773475,1.0,0.05
2026-08-02 17:00:00+00:00,2026-08-03 23:00:00+00:00,SHEPD,SHET,1800,ups_2n,IT Power 2N + UPS 2N,0.016976257518881908,0.10008460187348157,1.0,9.0
2026-08-02 17:00:00+00:00,2026-08-03 23:00:00+00:00,SHEPD,SHET,1800,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016976257518881908,0.14267336006258236,1.0,6.75
2026-08-01 04:00:00+00:00,2026-08-02 11:00:00+00:00,SHEPD,SHET,1860,hvdc_2n,IT Power 2N + HVDC 2N,0.01820028064541702,0.07429606346057364,1.0,8.9
2026-08-01 04:00:00+00:00,2026-08-02 11:00:00+00:00,SHEPD,SHET,1860,mains_2n,IT Power 2N + Direct Utility 2N,0.01820028064541702,0.21115170126981833,1.0,0.05
2026-08-01 04:00:00+00:00,2026-08-02 11:00:00+00:00,SHEPD,SHET,1860,ups_2n,IT Power 2N + UPS 2N,0.01820028064541702,0.10141533375480923,1.0,9.0
2026-08-01 04:00:00+00:00,2026-08-02 11:00:00+00:00,SHEPD,SHET,1860,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01820028064541702,0.1443282130442416,1.0,6.75
2026-08-01 13:00:00+00:00,2026-08-02 21:00:00+00:00,SHEPD,SHET,1920,hvdc_2n,IT Power 2N + HVDC 2N,0.015848693423939634,0.07229952668901679,1.0,8.9
2026-08-01 13:00:00+00:00,2026-08-02 21:00:00+00:00,SHEPD,SHET,1920,mains_2n,IT Power 2N + Direct Utility 2N,0.015848693423939634,0.20726134556585565,1.0,0.05
2026-08-01 13:00:00+00:00,2026-08-02 21:00:00+00:00,SHEPD,SHET,1920,ups_2n,IT Power 2N + UPS 2N,0.015848693423939634,0.09887249436908353,1.0,9.0
2026-08-01 13:00:00+00:00,2026-08-02 21:00:00+00:00,SHEPD,SHET,1920,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015848693423939634,0.1411629424191321,1.0,6.75
2026-08-01 22:00:00+00:00,2026-08-03 07:00:00+00:00,SHEPD,SHET,1980,hvdc_2n,IT Power 2N + HVDC 2N,0.01792469933270367,0.07405949281344126,1.0,8.9
2026-08-01 22:00:00+00:00,2026-08-03 07:00:00+00:00,SHEPD,SHET,1980,mains_2n,IT Power 2N + Direct Utility 2N,0.01792469933270367,0.210693040070827,1.0,0.05
2026-08-01 22:00:00+00:00,2026-08-03 07:00:00+00:00,SHEPD,SHET,1980,ups_2n,IT Power 2N + UPS 2N,0.01792469933270367,0.10111436516592447,1.0,9.0
2026-08-01 22:00:00+00:00,2026-08-03 07:00:00+00:00,SHEPD,SHET,1980,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01792469933270367,0.14395424665701265,1.0,6.75
