issue_time,target_time,network,district_id,lead_minutes,architecture_id,architecture_name,regional_risk_prediction,site_risk_score,critical_load_coverage_ratio,estimated_backup_duration_hours
2026-08-03 14:35:00+00:00,2026-08-03 15:20:00+00:00,SHEPD,N/EAST,45,mains_2n,IT Power 2N + Direct Utility 2N,0.0412204723920577,0.25203366958820783,1.0,0.05
2026-08-03 14:35:00+00:00,2026-08-03 15:20:00+00:00,SHEPD,N/EAST,45,ups_2n,IT Power 2N + UPS 2N,0.0412204723920577,0.12950366903386534,1.0,9.0
2026-08-03 14:35:00+00:00,2026-08-03 15:20:00+00:00,SHEPD,N/EAST,45,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0412204723920577,0.1784953857335871,1.0,6.75
2026-08-03 16:30:00+00:00,2026-08-03 17:20:00+00:00,SHEPD,N/EAST,50,hvdc_2n,IT Power 2N + HVDC 2N,0.011337741888520084,0.06860754431669414,1.0,8.9
2026-08-03 16:30:00+00:00,2026-08-03 17:20:00+00:00,SHEPD,N/EAST,50,mains_2n,IT Power 2N + Direct Utility 2N,0.011337741888520084,0.19994748997173836,1.0,0.05
2026-08-03 16:30:00+00:00,2026-08-03 17:20:00+00:00,SHEPD,N/EAST,50,ups_2n,IT Power 2N + UPS 2N,0.011337741888520084,0.09415318777325005,1.0,9.0
2026-08-03 16:30:00+00:00,2026-08-03 17:20:00+00:00,SHEPD,N/EAST,50,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011337741888520084,0.1352535895650389,1.0,6.75
2026-08-03 21:45:00+00:00,2026-08-03 22:40:00+00:00,SHEPD,N/EAST,55,hvdc_2n,IT Power 2N + HVDC 2N,0.0056718854425125,0.06421785374139631,1.0,8.9
2026-08-03 21:45:00+00:00,2026-08-03 22:40:00+00:00,SHEPD,N/EAST,55,mains_2n,IT Power 2N + Direct Utility 2N,0.0056718854425125,0.19103775855420285,1.0,0.05
2026-08-03 21:45:00+00:00,2026-08-03 22:40:00+00:00,SHEPD,N/EAST,55,ups_2n,IT Power 2N + UPS 2N,0.0056718854425125,0.08851223543271895,1.0,9.0
2026-08-03 21:45:00+00:00,2026-08-03 22:40:00+00:00,SHEPD,N/EAST,55,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0056718854425125,0.12812840213393992,1.0,6.75
2026-08-03 13:25:00+00:00,2026-08-03 14:25:00+00:00,SHEPD,N/EAST,60,hvdc_2n,IT Power 2N + HVDC 2N,0.00992827116819121,0.06749024080067231,1.0,8.9
2026-08-03 13:25:00+00:00,2026-08-03 14:25:00+00:00,SHEPD,N/EAST,60,mains_2n,IT Power 2N + Direct Utility 2N,0.00992827116819121,0.19770231328915466,1.0,0.05
2026-08-03 13:25:00+00:00,2026-08-03 14:25:00+00:00,SHEPD,N/EAST,60,ups_2n,IT Power 2N + UPS 2N,0.00992827116819121,0.09272051882940018,1.0,9.0
2026-08-03 13:25:00+00:00,2026-08-03 14:25:00+00:00,SHEPD,N/EAST,60,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.00992827116819121,0.13345045307032308,1.0,6.75
2026-08-03 23:50:00+00:00,2026-08-04 00:55:00+00:00,SHEPD,N/EAST,65,hvdc_2n,IT Power 2N + HVDC 2N,0.004506595563358657,0.06334805483072926,1.0,8.9
2026-08-03 23:50:00+00:00,2026-08-04 00:55:00+00:00,SHEPD,N/EAST,65,mains_2n,IT Power 2N + Direct Utility 2N,0.004506595563358657,0.1892433730259696,1.0,0.05
2026-08-03 23:50:00+00:00,2026-08-04 00:55:00+00:00,SHEPD,N/EAST,65,ups_2n,IT Power 2N + UPS 2N,0.004506595563358657,0.08739055135450516,1.0,9.0
2026-08-03 23:50:00+00:00,2026-08-04 00:55:00+00:00,SHEPD,N/EAST,65,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.004506595563358657,0.12670327555463162,1.0,6.75
2026-08-03 16:15:00+00:00,2026-08-03 17:25:00+00:00,SHEPD,N/EAST,70,hvdc_2n,IT Power 2N + HVDC 2N,0.014054410982354033,0.07080954880619053,1.0,8.9
2026-08-03 16:15:00+00:00,2026-08-03 17:25:00+00:00,SHEPD,N/EAST,70,mains_2n,IT Power 2N + Direct Utility 2N,0.014054410982354033,0.2043287486178623,1.0,0.05
2026-08-03 16:15:00+00:00,2026-08-03 17:25:00+00:00,SHEPD,N/EAST,70,ups_2n,IT Power 2N + UPS 2N,0.014054410982354033,0.09697061777938527,1.0,9.0
2026-08-03 16:15:00+00:00,2026-08-03 17:25:00+00:00,SHEPD,N/EAST,70,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014054410982354033,0.1387869997196147,1.0,6.75
2026-08-03 10:35:00+00:00,2026-08-03 11:50:00+00:00,SHEPD,N/EAST,75,hvdc_2n,IT Power 2N + HVDC 2N,0.009539967848764076,0.0671854064780274,1.0,8.9
2026-08-03 10:35:00+00:00,2026-08-03 11:50:00+00:00,SHEPD,N/EAST,75,mains_2n,IT Power 2N + Direct Utility 2N,0.009539967848764076,0.1970871245754291,1.0,0.05
2026-08-03 10:35:00+00:00,2026-08-03 11:50:00+00:00,SHEPD,N/EAST,75,ups_2n,IT Power 2N + UPS 2N,0.009539967848764076,0.09232927716782781,1.0,9.0
2026-08-03 10:35:00+00:00,2026-08-03 11:50:00+00:00,SHEPD,N/EAST,75,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.009539967848764076,0.13295728249487695,1.0,6.75
2026-08-02 21:20:00+00:00,2026-08-02 22:40:00+00:00,SHEPD,N/EAST,80,hvdc_2n,IT Power 2N + HVDC 2N,0.004776691041725863,0.06354867710791219,1.0,8.9
2026-08-02 21:20:00+00:00,2026-08-02 22:40:00+00:00,SHEPD,N/EAST,80,mains_2n,IT Power 2N + Direct Utility 2N,0.004776691041725863,0.18965812924864914,1.0,0.05
2026-08-02 21:20:00+00:00,2026-08-02 22:40:00+00:00,SHEPD,N/EAST,80,ups_2n,IT Power 2N + UPS 2N,0.004776691041725863,0.08764938981136321,1.0,9.0
2026-08-02 21:20:00+00:00,2026-08-02 22:40:00+00:00,SHEPD,N/EAST,80,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.004776691041725863,0.1270323857140491,1.0,6.75
2026-08-03 19:00:00+00:00,2026-08-03 20:25:00+00:00,SHEPD,N/EAST,85,hvdc_2n,IT Power 2N + HVDC 2N,0.011461749976491622,0.06870666288917796,1.0,8.9
2026-08-03 19:00:00+00:00,2026-08-03 20:25:00+00:00,SHEPD,N/EAST,85,mains_2n,IT Power 2N + Direct Utility 2N,0.011461749976491622,0.20014593765390845,1.0,0.05
2026-08-03 19:00:00+00:00,2026-08-03 20:25:00+00:00,SHEPD,N/EAST,85,ups_2n,IT Power 2N + UPS 2N,0.011461749976491622,0.09428018181137061,1.0,9.0
2026-08-03 19:00:00+00:00,2026-08-03 20:25:00+00:00,SHEPD,N/EAST,85,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011461749976491622,0.1354132128824708,1.0,6.75
2026-08-04 00:00:00+00:00,2026-08-04 01:30:00+00:00,SHEPD,N/EAST,90,hvdc_2n,IT Power 2N + HVDC 2N,0.0036174607461300686,0.06269178542636396,1.0,8.9
2026-08-04 00:00:00+00:00,2026-08-04 01:30:00+00:00,SHEPD,N/EAST,90,mains_2n,IT Power 2N + Direct Utility 2N,0.0036174607461300686,0.18788293854613333,1.0,0.05
2026-08-04 00:00:00+00:00,2026-08-04 01:30:00+00:00,SHEPD,N/EAST,90,ups_2n,IT Power 2N + UPS 2N,0.0036174607461300686,0.08654335034239405,1.0,9.0
2026-08-04 00:00:00+00:00,2026-08-04 01:30:00+00:00,SHEPD,N/EAST,90,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0036174607461300686,0.12562501480840538,1.0,6.75
2026-08-03 20:30:00+00:00,2026-08-03 22:05:00+00:00,SHEPD,N/EAST,95,hvdc_2n,IT Power 2N + HVDC 2N,0.008763808190086838,0.0665799148930905,1.0,8.9
2026-08-03 20:30:00+00:00,2026-08-03 22:05:00+00:00,SHEPD,N/EAST,95,mains_2n,IT Power 2N + Direct Utility 2N,0.008763808190086838,0.1958617871428486,1.0,0.05
2026-08-03 20:30:00+00:00,2026-08-03 22:05:00+00:00,SHEPD,N/EAST,95,ups_2n,IT Power 2N + UPS 2N,0.008763808190086838,0.0915516864825838,1.0,9.0
2026-08-03 20:30:00+00:00,2026-08-03 22:05:00+00:00,SHEPD,N/EAST,95,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.008763808190086838,0.13197613360543667,1.0,6.75
2026-08-03 11:45:00+00:00,2026-08-03 13:25:00+00:00,SHEPD,N/EAST,100,hvdc_2n,IT Power 2N + HVDC 2N,0.011566572684854198,0.06879055018116442,1.0,8.9
2026-08-03 11:45:00+00:00,2026-08-03 13:25:00+00:00,SHEPD,N/EAST,100,mains_2n,IT Power 2N + Direct Utility 2N,0.011566572684854198,0.20031379849628,1.0,0.05
2026-08-03 11:45:00+00:00,2026-08-03 13:25:00+00:00,SHEPD,N/EAST,100,ups_2n,IT Power 2N + UPS 2N,0.011566572684854198,0.09438764817245907,1.0,9.0
2026-08-03 11:45:00+00:00,2026-08-03 13:25:00+00:00,SHEPD,N/EAST,100,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011566572684854198,0.13554826464622843,1.0,6.75
2026-08-03 18:45:00+00:00,2026-08-03 20:30:00+00:00,SHEPD,N/EAST,105,hvdc_2n,IT Power 2N + HVDC 2N,0.013099381703959944,0.07002810337777293,1.0,8.9
2026-08-03 18:45:00+00:00,2026-08-03 20:30:00+00:00,SHEPD,N/EAST,105,mains_2n,IT Power 2N + Direct Utility 2N,0.013099381703959944,0.20278045997986682,1.0,0.05
2026-08-03 18:45:00+00:00,2026-08-03 20:30:00+00:00,SHEPD,N/EAST,105,ups_2n,IT Power 2N + UPS 2N,0.013099381703959944,0.09597169039709295,1.0,9.0
2026-08-03 18:45:00+00:00,2026-08-03 20:30:00+00:00,SHEPD,N/EAST,105,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013099381703959944,0.13753610754405132,1.0,6.75
2026-08-03 23:20:00+00:00,2026-08-04 01:10:00+00:00,SHEPD,N/EAST,110,hvdc_2n,IT Power 2N + HVDC 2N,0.005881693908198815,0.06437563664567354,1.0,8.9
2026-08-03 23:20:00+00:00,2026-08-04 01:10:00+00:00,SHEPD,N/EAST,110,mains_2n,IT Power 2N + Direct Utility 2N,0.005881693908198815,0.19136221165353198,1.0,0.05
2026-08-03 23:20:00+00:00,2026-08-04 01:10:00+00:00,SHEPD,N/EAST,110,ups_2n,IT Power 2N + UPS 2N,0.005881693908198815,0.08871556865379032,1.0,9.0
2026-08-03 23:20:00+00:00,2026-08-04 01:10:00+00:00,SHEPD,N/EAST,110,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.005881693908198815,0.12838644171575805,1.0,6.75
2026-08-02 18:15:00+00:00,2026-08-02 20:10:00+00:00,SHEPD,N/EAST,115,hvdc_2n,IT Power 2N + HVDC 2N,0.01107220563294579,0.06839574886966236,1.0,8.9
2026-08-02 18:15:00+00:00,2026-08-02 20:10:00+00:00,SHEPD,N/EAST,115,mains_2n,IT Power 2N + Direct Utility 2N,0.01107220563294579,0.1995230540479868,1.0,0.05
2026-08-02 18:15:00+00:00,2026-08-02 20:10:00+00:00,SHEPD,N/EAST,115,ups_2n,IT Power 2N + UPS 2N,0.01107220563294579,0.09388177316044923,1.0,9.0
2026-08-02 18:15:00+00:00,2026-08-02 20:10:00+00:00,SHEPD,N/EAST,115,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01107220563294579,0.13491232489796917,1.0,6.75
2026-08-03 19:35:00+00:00,2026-08-03 21:35:00+00:00,SHEPD,N/EAST,120,hvdc_2n,IT Power 2N + HVDC 2N,0.0113462077119116,0.06861430675995087,1.0,8.9
2026-08-03 19:35:00+00:00,2026-08-03 21:35:00+00:00,SHEPD,N/EAST,120,mains_2n,IT Power 2N + Direct Utility 2N,0.0113462077119116,0.1999610329656976,1.0,0.05
2026-08-03 19:35:00+00:00,2026-08-03 21:35:00+00:00,SHEPD,N/EAST,120,ups_2n,IT Power 2N + UPS 2N,0.0113462077119116,0.09416185256531721,1.0,9.0
2026-08-03 19:35:00+00:00,2026-08-03 21:35:00+00:00,SHEPD,N/EAST,120,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0113462077119116,0.13526448172996608,1.0,6.75
2026-08-03 22:15:00+00:00,2026-08-04 00:20:00+00:00,SHEPD,N/EAST,125,hvdc_2n,IT Power 2N + HVDC 2N,0.008851667873878944,0.0666482001199885,1.0,8.9
2026-08-03 22:15:00+00:00,2026-08-04 00:20:00+00:00,SHEPD,N/EAST,125,mains_2n,IT Power 2N + Direct Utility 2N,0.008851667873878944,0.19600020307656937,1.0,0.05
2026-08-03 22:15:00+00:00,2026-08-04 00:20:00+00:00,SHEPD,N/EAST,125,ups_2n,IT Power 2N + UPS 2N,0.008851667873878944,0.09163941170454125,1.0,9.0
2026-08-03 22:15:00+00:00,2026-08-04 00:20:00+00:00,SHEPD,N/EAST,125,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.008851667873878944,0.13208688873552552,1.0,6.75
2026-08-03 08:55:00+00:00,2026-08-03 11:05:00+00:00,SHEPD,N/EAST,130,hvdc_2n,IT Power 2N + HVDC 2N,0.012293463041615925,0.06937487858407082,1.0,8.9
2026-08-03 08:55:00+00:00,2026-08-03 11:05:00+00:00,SHEPD,N/EAST,130,mains_2n,IT Power 2N + Direct Utility 2N,0.012293463041615925,0.2014807278231526,1.0,0.05
2026-08-03 08:55:00+00:00,2026-08-03 11:05:00+00:00,SHEPD,N/EAST,130,ups_2n,IT Power 2N + UPS 2N,0.012293463041615925,0.09513589375789754,1.0,9.0
2026-08-03 08:55:00+00:00,2026-08-03 11:05:00+00:00,SHEPD,N/EAST,130,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012293463041615925,0.13648790444068826,1.0,6.75
2026-08-03 20:20:00+00:00,2026-08-03 22:35:00+00:00,SHEPD,N/EAST,135,hvdc_2n,IT Power 2N + HVDC 2N,0.011798935452118839,0.06897684324412082,1.0,8.9
2026-08-03 20:20:00+00:00,2026-08-03 22:35:00+00:00,SHEPD,N/EAST,135,mains_2n,IT Power 2N + Direct Utility 2N,0.011798935452118839,0.20068627539572498,1.0,0.05
2026-08-03 20:20:00+00:00,2026-08-03 22:35:00+00:00,SHEPD,N/EAST,135,ups_2n,IT Power 2N + UPS 2N,0.011798935452118839,0.09462626247271312,1.0,9.0
2026-08-03 20:20:00+00:00,2026-08-03 22:35:00+00:00,SHEPD,N/EAST,135,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011798935452118839,0.135848041743443,1.0,6.75
2026-08-03 17:40:00+00:00,2026-08-03 20:00:00+00:00,SHEPD,N/EAST,140,hvdc_2n,IT Power 2N + HVDC 2N,0.01656416258716733,0.07290167802862627,1.0,8.9
2026-08-03 17:40:00+00:00,2026-08-03 20:00:00+00:00,SHEPD,N/EAST,140,mains_2n,IT Power 2N + Direct Utility 2N,0.01656416258716733,0.20843935285148715,1.0,0.05
2026-08-03 17:40:00+00:00,2026-08-03 20:00:00+00:00,SHEPD,N/EAST,140,ups_2n,IT Power 2N + UPS 2N,0.01656416258716733,0.09964008468782827,1.0,9.0
2026-08-03 17:40:00+00:00,2026-08-03 20:00:00+00:00,SHEPD,N/EAST,140,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01656416258716733,0.1421197862555221,1.0,6.75
2026-08-03 18:20:00+00:00,2026-08-03 20:45:00+00:00,SHEPD,N/EAST,145,hvdc_2n,IT Power 2N + HVDC 2N,0.013480041091905249,0.07033861464486642,1.0,8.9
2026-08-03 18:20:00+00:00,2026-08-03 20:45:00+00:00,SHEPD,N/EAST,145,mains_2n,IT Power 2N + Direct Utility 2N,0.013480041091905249,0.20339653229778729,1.0,0.05
2026-08-03 18:20:00+00:00,2026-08-03 20:45:00+00:00,SHEPD,N/EAST,145,ups_2n,IT Power 2N + UPS 2N,0.013480041091905249,0.09636873972851351,1.0,9.0
2026-08-03 18:20:00+00:00,2026-08-03 20:45:00+00:00,SHEPD,N/EAST,145,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013480041091905249,0.13803355348043211,1.0,6.75
2026-08-03 18:15:00+00:00,2026-08-03 20:45:00+00:00,SHEPD,N/EAST,150,hvdc_2n,IT Power 2N + HVDC 2N,0.017307435166941776,0.0735321199348458,1.0,8.9
2026-08-03 18:15:00+00:00,2026-08-03 20:45:00+00:00,SHEPD,N/EAST,150,mains_2n,IT Power 2N + Direct Utility 2N,0.017307435166941776,0.20966835373579298,1.0,0.05
2026-08-03 18:15:00+00:00,2026-08-03 20:45:00+00:00,SHEPD,N/EAST,150,ups_2n,IT Power 2N + UPS 2N,0.017307435166941776,0.1004431119943333,1.0,9.0
2026-08-03 18:15:00+00:00,2026-08-03 20:45:00+00:00,SHEPD,N/EAST,150,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017307435166941776,0.1431195380396174,1.0,6.75
2026-08-03 13:20:00+00:00,2026-08-03 15:55:00+00:00,SHEPD,N/EAST,155,hvdc_2n,IT Power 2N + HVDC 2N,0.014211716836524047,0.0709390333679075,1.0,8.9
2026-08-03 13:20:00+00:00,2026-08-03 15:55:00+00:00,SHEPD,N/EAST,155,mains_2n,IT Power 2N + Direct Utility 2N,0.014211716836524047,0.20458461308535175,1.0,0.05
2026-08-03 13:20:00+00:00,2026-08-03 15:55:00+00:00,SHEPD,N/EAST,155,ups_2n,IT Power 2N + UPS 2N,0.014211716836524047,0.09713604180194248,1.0,9.0
2026-08-03 13:20:00+00:00,2026-08-03 15:55:00+00:00,SHEPD,N/EAST,155,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014211716836524047,0.13899395111469082,1.0,6.75
2026-08-03 15:15:00+00:00,2026-08-03 17:55:00+00:00,SHEPD,N/EAST,160,hvdc_2n,IT Power 2N + HVDC 2N,0.03905463381285312,0.09433501080667184,1.0,8.9
2026-08-03 15:15:00+00:00,2026-08-03 17:55:00+00:00,SHEPD,N/EAST,160,mains_2n,IT Power 2N + Direct Utility 2N,0.03905463381285312,0.24797275690513704,1.0,0.05
2026-08-03 15:15:00+00:00,2026-08-03 17:55:00+00:00,SHEPD,N/EAST,160,ups_2n,IT Power 2N + UPS 2N,0.03905463381285312,0.12660185067306742,1.0,9.0
2026-08-03 15:15:00+00:00,2026-08-03 17:55:00+00:00,SHEPD,N/EAST,160,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.03905463381285312,0.17502864358759854,1.0,6.75
2026-08-03 17:40:00+00:00,2026-08-03 20:25:00+00:00,SHEPD,N/EAST,165,hvdc_2n,IT Power 2N + HVDC 2N,0.018345477830217415,0.0744209862536266,1.0,8.9
2026-08-03 17:40:00+00:00,2026-08-03 20:25:00+00:00,SHEPD,N/EAST,165,mains_2n,IT Power 2N + Direct Utility 2N,0.018345477830217415,0.21139365280328862,1.0,0.05
2026-08-03 17:40:00+00:00,2026-08-03 20:25:00+00:00,SHEPD,N/EAST,165,ups_2n,IT Power 2N + UPS 2N,0.018345477830217415,0.10157422635552367,1.0,9.0
2026-08-03 17:40:00+00:00,2026-08-03 20:25:00+00:00,SHEPD,N/EAST,165,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018345477830217415,0.14452557162571916,1.0,6.75
2026-08-03 14:55:00+00:00,2026-08-03 17:45:00+00:00,SHEPD,N/EAST,170,hvdc_2n,IT Power 2N + HVDC 2N,0.038805395199130815,0.09406917288138045,1.0,8.9
2026-08-03 14:55:00+00:00,2026-08-03 17:45:00+00:00,SHEPD,N/EAST,170,mains_2n,IT Power 2N + Direct Utility 2N,0.038805395199130815,0.2475082630955671,1.0,0.05
2026-08-03 14:55:00+00:00,2026-08-03 17:45:00+00:00,SHEPD,N/EAST,170,ups_2n,IT Power 2N + UPS 2N,0.038805395199130815,0.1262715086460779,1.0,9.0
2026-08-03 14:55:00+00:00,2026-08-03 17:45:00+00:00,SHEPD,N/EAST,170,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.038805395199130815,0.17463312310847348,1.0,6.75
2026-08-03 16:10:00+00:00,2026-08-03 19:05:00+00:00,SHEPD,N/EAST,175,hvdc_2n,IT Power 2N + HVDC 2N,0.017125393579203962,0.0733772501682082,1.0,8.9
2026-08-03 16:10:00+00:00,2026-08-03 19:05:00+00:00,SHEPD,N/EAST,175,mains_2n,IT Power 2N + Direct Utility 2N,0.017125393579203962,0.20936685653962211,1.0,0.05
2026-08-03 16:10:00+00:00,2026-08-03 19:05:00+00:00,SHEPD,N/EAST,175,ups_2n,IT Power 2N + UPS 2N,0.017125393579203962,0.10024590533295091,1.0,9.0
2026-08-03 16:10:00+00:00,2026-08-03 19:05:00+00:00,SHEPD,N/EAST,175,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017125393579203962,0.14287413944650515,1.0,6.75
2026-08-03 07:55:00+00:00,2026-08-03 10:55:00+00:00,SHEPD,N/EAST,180,hvdc_2n,IT Power 2N + HVDC 2N,0.01647438434569353,0.0728258663219561,1.0,8.9
2026-08-03 07:55:00+00:00,2026-08-03 10:55:00+00:00,SHEPD,N/EAST,180,mains_2n,IT Power 2N + Direct Utility 2N,0.01647438434569353,0.20829126435934403,1.0,0.05
2026-08-03 07:55:00+00:00,2026-08-03 10:55:00+00:00,SHEPD,N/EAST,180,ups_2n,IT Power 2N + UPS 2N,0.01647438434569353,0.09954347620604079,1.0,9.0
2026-08-03 07:55:00+00:00,2026-08-03 10:55:00+00:00,SHEPD,N/EAST,180,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01647438434569353,0.14199942367884527,1.0,6.75
2026-08-03 00:15:00+00:00,2026-08-03 03:20:00+00:00,SHEPD,N/EAST,185,hvdc_2n,IT Power 2N + HVDC 2N,0.007404674147099347,0.0655318308179425,1.0,8.9
2026-08-03 00:15:00+00:00,2026-08-03 03:20:00+00:00,SHEPD,N/EAST,185,mains_2n,IT Power 2N + Direct Utility 2N,0.007404674147099347,0.19372999662236007,1.0,0.05
2026-08-03 00:15:00+00:00,2026-08-03 03:20:00+00:00,SHEPD,N/EAST,185,ups_2n,IT Power 2N + UPS 2N,0.007404674147099347,0.09020422292255904,1.0,9.0
2026-08-03 00:15:00+00:00,2026-08-03 03:20:00+00:00,SHEPD,N/EAST,185,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.007404674147099347,0.13027283416934418,1.0,6.75
2026-08-02 20:50:00+00:00,2026-08-03 00:00:00+00:00,SHEPD,N/EAST,190,hvdc_2n,IT Power 2N + HVDC 2N,0.007149482514711494,0.06533676040034805,1.0,8.9
2026-08-02 20:50:00+00:00,2026-08-03 00:00:00+00:00,SHEPD,N/EAST,190,mains_2n,IT Power 2N + Direct Utility 2N,0.007149482514711494,0.19333170216157217,1.0,0.05
2026-08-02 20:50:00+00:00,2026-08-03 00:00:00+00:00,SHEPD,N/EAST,190,ups_2n,IT Power 2N + UPS 2N,0.007149482514711494,0.089953223072953,1.0,9.0
2026-08-02 20:50:00+00:00,2026-08-03 00:00:00+00:00,SHEPD,N/EAST,190,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.007149482514711494,0.12995511368028348,1.0,6.75
2026-08-03 20:10:00+00:00,2026-08-03 23:25:00+00:00,SHEPD,N/EAST,195,hvdc_2n,IT Power 2N + HVDC 2N,0.013135605005288828,0.07005759677383298,1.0,8.9
2026-08-03 20:10:00+00:00,2026-08-03 23:25:00+00:00,SHEPD,N/EAST,195,mains_2n,IT Power 2N + Direct Utility 2N,0.013135605005288828,0.20283902507086024,1.0,0.05
2026-08-03 20:10:00+00:00,2026-08-03 23:25:00+00:00,SHEPD,N/EAST,195,ups_2n,IT Power 2N + UPS 2N,0.013135605005288828,0.09600941031349024,1.0,9.0
2026-08-03 20:10:00+00:00,2026-08-03 23:25:00+00:00,SHEPD,N/EAST,195,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013135605005288828,0.137583379229507,1.0,6.75
2026-08-03 21:00:00+00:00,2026-08-04 00:20:00+00:00,SHEPD,N/EAST,200,hvdc_2n,IT Power 2N + HVDC 2N,0.014187657922209532,0.070919215383591,1.0,8.9
2026-08-03 21:00:00+00:00,2026-08-04 00:20:00+00:00,SHEPD,N/EAST,200,mains_2n,IT Power 2N + Direct Utility 2N,0.014187657922209532,0.20454546485703337,1.0,0.05
2026-08-03 21:00:00+00:00,2026-08-04 00:20:00+00:00,SHEPD,N/EAST,200,ups_2n,IT Power 2N + UPS 2N,0.014187657922209532,0.09711072496305845,1.0,9.0
2026-08-03 21:00:00+00:00,2026-08-04 00:20:00+00:00,SHEPD,N/EAST,200,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014187657922209532,0.13896228248141973,1.0,6.75
2026-08-03 11:10:00+00:00,2026-08-03 14:35:00+00:00,SHEPD,N/EAST,205,hvdc_2n,IT Power 2N + HVDC 2N,0.01044148617729933,0.06789510456945806,1.0,8.9
2026-08-03 11:10:00+00:00,2026-08-03 14:35:00+00:00,SHEPD,N/EAST,205,mains_2n,IT Power 2N + Direct Utility 2N,0.01044148617729933,0.19851761806996288,1.0,0.05
2026-08-03 11:10:00+00:00,2026-08-03 14:35:00+00:00,SHEPD,N/EAST,205,ups_2n,IT Power 2N + UPS 2N,0.01044148617729933,0.09323990078161011,1.0,9.0
2026-08-03 11:10:00+00:00,2026-08-03 14:35:00+00:00,SHEPD,N/EAST,205,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01044148617729933,0.13410464314341003,1.0,6.75
2026-08-03 18:10:00+00:00,2026-08-03 21:40:00+00:00,SHEPD,N/EAST,210,hvdc_2n,IT Power 2N + HVDC 2N,0.01631603689949643,0.07269232955716656,1.0,8.9
2026-08-03 18:10:00+00:00,2026-08-03 21:40:00+00:00,SHEPD,N/EAST,210,mains_2n,IT Power 2N + Direct Utility 2N,0.01631603689949643,0.20803026051395346,1.0,0.05
2026-08-03 18:10:00+00:00,2026-08-03 21:40:00+00:00,SHEPD,N/EAST,210,ups_2n,IT Power 2N + UPS 2N,0.01631603689949643,0.0993732848939589,1.0,9.0
2026-08-03 18:10:00+00:00,2026-08-03 21:40:00+00:00,SHEPD,N/EAST,210,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01631603689949643,0.14178734008687285,1.0,6.75
2026-08-03 20:05:00+00:00,2026-08-03 23:40:00+00:00,SHEPD,N/EAST,215,hvdc_2n,IT Power 2N + HVDC 2N,0.012412061264673768,0.0694706514452632,1.0,8.9
2026-08-03 20:05:00+00:00,2026-08-03 23:40:00+00:00,SHEPD,N/EAST,215,mains_2n,IT Power 2N + Direct Utility 2N,0.012412061264673768,0.20167160360485825,1.0,0.05
2026-08-03 20:05:00+00:00,2026-08-03 23:40:00+00:00,SHEPD,N/EAST,215,ups_2n,IT Power 2N + UPS 2N,0.012412061264673768,0.09525847878529616,1.0,9.0
2026-08-03 20:05:00+00:00,2026-08-03 23:40:00+00:00,SHEPD,N/EAST,215,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012412061264673768,0.1366417338602978,1.0,6.75
2026-08-02 22:20:00+00:00,2026-08-03 02:00:00+00:00,SHEPD,N/EAST,220,hvdc_2n,IT Power 2N + HVDC 2N,0.007345827932479599,0.06548680033892117,1.0,8.9
2026-08-02 22:20:00+00:00,2026-08-03 02:00:00+00:00,SHEPD,N/EAST,220,mains_2n,IT Power 2N + Direct Utility 2N,0.007345827932479599,0.19363809617464722,1.0,0.05
2026-08-02 22:20:00+00:00,2026-08-03 02:00:00+00:00,SHEPD,N/EAST,220,ups_2n,IT Power 2N + UPS 2N,0.007345827932479599,0.09014628740540132,1.0,9.0
